id;id champs;regie;type de sol;Variete;precip total saisonale;nbr de jour de gel saisonale;rendement annee precedante;rendement;purete (%);N_Fert (lbs/ac);P_Fert (lbs/ac);K_Fert (lbs/ac);Mg_Fert (lbs/ac);S_Fert (lbs/ac);Ca_Fert (lbs/ac);Zn_Fert (lbs/ac);Cu_Fert (lbs/ac);B_Fert (lbs/ac);Mn_Fert (lbs/ac);phEau;age (annee);Ca_Sol (ppm);P_Sol (ppm);Al_Sol (ppm);K_Sol (ppm);Mg_Sol (ppm);Zn_Sol (ppm);Cu_Sol (ppm);Mn_Sol (ppm);B_Sol (ppm);Fe_Sol (ppm);N_Fol (%);P_Fol (%);K_Fol (%);Ca_Fol (%);Mg_Fol (%);B_Fol (%);Cu_Fol (%);Fe_Fol (%);Mn_Fol (%);Zn_Fol (%);Al_Fol (%)
971;45;Conventional;Sand;Stevens;454,5;63;;11071,94139;1;40,14;13,38;71,36;0;13,4217456;0;1,798272;1,784;0,892;0;4,569995;19;101,2358554;62,1247892;967,3334463;22,14835093;6,475287571;0,967693745;1,599824939;1,127382413;0,194534396;147,9563377;0,89544;0,097067555;0,751592363;0,711939398;0,156438792;0,010476113;0,00035307;0,008013374;0,018785916;0,001760381;0,009569924
972;45;Conventional;Sand;Stevens;454,5;63;;7271,25885;0,988;40,14;13,38;71,36;0;13,4217456;0;1,798272;1,784;0,892;0;5,09045;19;250,3594689;54,20885551;834,8222653;22,53995742;10,05955881;1,158530601;2,601948111;1,826354311;0,219054357;144,7572729;1,03;0,121277294;0,698149749;0,592122661;0,152836479;0,005827897;0,000318014;0,004651169;0,017402098;0,001542172;0,004210489
973;45;Conventional;Sand;Stevens;454,5;63;;15800,49009;1;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,549585;19;109,6175242;51,30894955;901,5422369;23,02246103;8,163224774;0,940294504;2,583585316;1,236919401;0,229218309;158,51941;0,86791;0,112241631;0,765354992;0,67651664;0,168902255;0,007188142;0,000397334;0,00607473;0,020717987;0,001863672;0,006496461
974;45;Conventional;Sand;Stevens;454,5;63;;5683,18023;1;40,14;13,38;71,36;10,704;27,6937456;0;1,798272;1,784;0,892;0;4,488355;19;58,08416352;52,45726101;1137,971413;17,46496855;4,309314465;0,674742138;1,08440566;0,367781447;0,13327278;184,3798318;0,96623;0,129266549;0,693658886;0,469757955;0,14513986;0,00508054;0,000401369;0,00413513;0,013132117;0,001438399;0,004426411
975;1;Organic;Sand;Stevens;651,8;65;;18460,3319;1;28,656;20,895;88,177;5,009;245,516;37,611;0;2,024;0;0;4,6;15,8;133;325;1548;91;31;1,6;3,71;2,6;0,6;281,42;1,3;0,11;0,5;1,28;0,28;0,0032;0,00033;0,01264;0,12415;0,0032;0,01012
976;2;Organic;Sand;Stevens;651,8;65;;15726,29459;1;28,656;20,895;86,177;5,009;244,796;37,611;0;2,024;0;0;4,3;15;198;365;1250;123;42;2,3;5,33;5,7;0,5;363,12;1,2;0,11;0,53;1,26;0,28;0,00323;0,00032;0,01481;0,11763;0,00284;0,016134
977;3;Organic;Sand;Stevens;651,8;65;;12815,03383;0,546666667;28,656;20,895;85,177;5,009;239,936;37,611;0;2,024;0;0;4,7;14,8;154;180;1574;94;29;1,5;3,32;3,2;0,6;326,96;1,1;0,1;0,47;1,15;0,25;0,00305;0,00032;0,01226;0,08532;0,00225;0,0104316
978;4;Organic;Sand;Mullica Queen;651,8;65;;26608,85042;0,92902918;56,832;41,44;103,852;7,944;272,876;74,592;0;2,024;0;0;4,9;8,6;100;45;1543;31;15;0,4;0,52;2;0,4;112,21;1,3;0,11;0,44;1;0,21;0,00228;3,00E-04;0,00903;0,02437;0,00288;0,0138194
979;5;Organic;Sand;Stevens;651,8;65;;19433,30133;0,87012987;28,656;20,895;86,177;5,009;267,296;37,611;0;2,024;0;0;4,8;15,4;142;94;1739;53;17;0,8;0,95;2;0,6;183,64;1,1;0,1;0,47;1,27;0,27;0,00338;0,00035;0,00953;0,06226;0,00259;0,0153734
980;6;Organic;Sand;Pilgrim;651,8;65;;12986,31238;0,835294118;43,344;31,605;92,327;6,539;257,756;56,889;0;2,024;0;0;4,8;14,2;100;105;1520;43;15;0,7;0,92;2;0,5;193,85;1;0,12;0,47;1,2;0,25;0,00287;0,00031;0,00906;0,05517;0,00247;0,0155452
981;7;Organic;Sand;Stevens;651,8;65;;16817,11196;0,9875;28,656;20,895;86,177;5,009;249,296;37,611;0;2,024;0;0;4,6;15;127;126;1707;76;22;1,3;2,74;2;0,5;228,9;1,2;0,1;0,48;1,26;0,28;0,00344;0,00033;0,0124;0,08366;0,00285;0,0153586
982;8;Organic;Sand;Stevens;651,8;65;;10837,80267;0,971014493;28,656;20,895;86,177;5,009;251,996;37,611;0;2,024;0;0;4,5;15,6;143;190;1761;78;22;1,3;2,5;2;0,7;285,66;1,1;0,12;0,46;1,37;0,26;0,00331;0,00032;0,01546;0,06805;0,00261;0,0152936
983;9;Organic;Sand;Stevens;651,8;65;;16613,55848;0,98630137;28,656;20,895;85,177;5,009;260,636;37,611;0;2,024;0;0;4,5;15;139;386;1732;99;27;1,7;2,81;2;0,6;348,67;1,2;0,11;0,43;1,36;0,29;0,00311;0,00037;0,01408;0,09415;0,00323;0,0176702
984;10;Organic;Sand;Stevens;651,8;65;;12041,42402;1;28,656;20,895;89,177;5,009;271,076;37,611;0;2,024;0;0;4,4;15,6;155;256;1480;79;25;2;3,15;2,4;0,5;309,65;1,2;0,11;0,43;1,31;0,29;0,00316;4,00E-04;0,00749;0,06249;0,00273;0,0147536
985;11;Organic;Sand;Stevens;651,8;65;;15975,56561;0,983606557;42,672;31,115;93,477;6,469;258,296;56,007;0;2,024;0;0;4,5;14,4;176;269;1762;91;29;1,4;2,42;2,3;0,4;319,02;1,2;0,11;0,47;1,46;0,28;0,00324;0,00042;0,01115;0,08916;0,00349;0,0106916
986;12;Organic;Sand;Stevens;651,8;65;;11850,59012;0,967741935;42,144;30,73;94,202;6,414;256,856;55,314;0;2,024;0;0;4,5;15,4;181;227;1681;100;29;1,7;1,84;2,7;0,5;297,16;1,1;0,12;0,52;1,4;0,28;0,00314;0,00037;0,01687;0,0709;0,00298;0,0140416
987;13;Organic;Sand;Stevens;651,8;65;;13919,30229;1;41,376;30,17;92,802;6,334;260,996;54,306;0;2,024;0;0;4,6;15;160;325;1705;93;28;1,8;2,73;2;0,5;305,05;1,3;0,12;0,48;1,3;0,25;0,00295;0,00043;0,01346;0,05409;0,003;0,0168854
988;14;Organic;Sand;Stevens;651,8;65;;22582,63888;0,9875;42,672;31,115;93,477;6,469;260,996;56,007;0;2,024;0;0;4,6;15,4;196;417;1725;108;27;2,1;2,58;2;1;333,6;1,3;0,11;0,51;1,24;0,28;0,0035;0,00037;0,00871;0,06678;0,00279;0,00884
989;06A;Organic;Sand;Stevens;651,8;65;;14096,66972;0,9359;28,656;20,895;86,177;5,009;253,796;37,611;0;2,024;0;0;4,8;13,4;100;90;1547;38;15;0,7;0,64;2;0,6;131,53;1,2;0,11;0,49;1,17;0,28;0,003;0,00036;0,00705;0,05203;0,00236;0,0185604
990;A01;Organic;Organic;Stevens;651,8;65;;38587;1;42,6192;31,0765;122,3405;4,4395;215,594;55,9377;0;1,855;0;0;4,6;20;416;176;1205;92;51;2,7;2,9;2,5;0,8;204,79;1,3;0,11;0,45;1,21;0,25;0,00692;0,00035;0,00853;0,02023;0,00373;0,01672
991;A02;Organic;Organic;Stevens;651,8;65;;32628;1;43,6416;31,822;120,9335;4,546;212,12;57,2796;0;1,6975;0;0;4,5;20;444;182;823;108;70;2,6;6,11;3,5;0,5;261,46;1,3;0,11;0,45;1,32;0,28;0,00574;0,00036;0,0083;0,02091;0,0039;0,016202
992;A03;Organic;Organic;Stevens;651,8;65;;30577;1;43,7088;31,871;128,1766;4,553;221,7192;57,3678;0;2,226;0;0;5,2;20;447;250;862;204;88;2,2;2,96;2,6;0,5;296,36;1,1;0,11;0,5;0,96;0,22;0,00497;0,00033;0,00831;0,01427;0,00258;0,0165114
993;A04;Organic;Organic;Stevens;651,8;65;;26061;0,85;48,7296;35,532;125,3091;5,076;301,4292;63,9576;0;1,9635;0;0;4,7;18;185;298;1045;90;28;1,7;2,16;2,1;0,5;229,62;1,2;0,13;0,58;1,1;0,22;0,00481;0,00039;0,00993;0,02653;0,00262;0,0177848
994;A05;Organic;Organic;Stevens;651,8;65;;27003;1;33,888;24,71;121,0186;3,53;313,7232;44,478;0;2,121;0;0;4,5;18;192;324;1137;78;27;1,7;2,86;2,5;0,5;224,66;1,3;0,13;0,56;1,24;0,25;0,00565;4,00E-04;0,01766;0,03658;0,00317;0,0189418
995;A06;Organic;Sand;Stevens;651,8;65;;26495;0,983333333;48,5088;35,371;127,2871;5,053;303,6732;63,6678;0;2,0685;0;0;4,5;15;175;477;1235;81;29;1,5;2,91;2;0,4;311,3;1,4;0,13;0,52;1,35;0,27;0,00592;0,00043;0,01282;0,04547;0,00343;0,0180822
996;A07;Organic;Sand;Stevens;651,8;65;;24418;1;48,216;35,1575;127,6276;5,0225;305,2512;63,2835;0;2,1735;0;0;4,7;15;169;283;1479;68;19;0,9;3,24;2;0,5;263,66;1,3;0,13;0,51;1,38;0,27;0,00473;0,00044;0,0121;0,04038;0,00373;0,018062
997;A08;Organic;Sand;Stevens;651,8;65;;24845;0,873563218;48,4368;35,3185;127,9996;5,0455;305,2932;63,5733;0;2,0685;0;0;4,5;15;182;253;1462;94;27;1,7;3,41;2,4;0,4;329,08;1,2;0,12;0,54;1,31;0,24;0,00584;4,00E-04;0,00985;0,03557;0,0033;0,0166568
998;A09;Organic;Sand;Stevens;651,8;65;;25767;1;45,0624;32,858;113,8165;4,694;291,152;59,1444;0;1,8025;0;0;4,7;15;137;240;1495;70;18;0,8;1,59;2;0,5;294,08;1,2;0,12;0,54;1,19;0,24;0,00574;0,00039;0,01356;0,05534;0,00316;0,017589
999;A10;Organic;Sand;Stevens;651,8;65;;26595;0,970588235;47,712;34,79;127,5186;4,97;314,8212;62,622;0;2,121;0;0;4,6;15;180;320;1145;82;26;1,7;4,48;2,2;0,4;224,21;1,3;0,13;0,56;1,25;0,25;0,00508;0,00043;0,00782;0,03686;0,00304;0,0184546
1000;A11;Organic;Sand;Stevens;651,8;65;;30737;0,984375;47,8512;34,8915;128,3411;4,9845;319,1412;62,8047;0;2,121;0;0;4,6;15;185;272;1299;81;26;1,7;3,23;2,1;0,4;247,33;1,3;0,14;0,6;1,31;0,25;0,0052;0,00047;0,00997;0,03653;0,00322;0,0179818
1001;B01;Organic;Organic;Stevens;651,8;65;;31605;0,894736842;34,038;22,035;115,435;3,03;216,816;38,178;0;2,1;0;0;4,4;19;266;248;857;102;46;2;4,32;2;0,4;248,6;1,2;0,11;0,53;1,18;0,22;0,00561;0,00036;0,00822;0,02014;0,00289;0,0177468
1002;B02;Organic;Organic;Ben Lear;651,8;65;;40265;0,641304348;36,768;26,81;118,01;3,83;211,2;48,258;0;2,1;0;0;4,4;19;221;220;980;98;45;1,7;3,73;2;0,5;203,58;1,2;0,11;0,51;1,32;0,24;0,00524;0,00036;0,00757;0,02318;0,00286;0,0129212
1003;B03;Organic;Organic;Ben Lear;651,8;65;;34524;0,581395349;38,784;28,28;117,336;4,04;212,312;50,904;0;1,96;0;0;4,4;19;280;214;998;86;45;1,9;4,03;2;0,4;282,86;1,1;0,1;0,51;1,33;0,21;0,0056;3,00E-04;0,00809;0,02377;0,0025;0,0183396
1004;B04;Organic;Organic;Stevens;651,8;65;;30380;0,951219512;29,088;21,21;114,01;3,03;214,8;38,178;0;2,1;0;0;4,6;19;319;250;1104;82;41;1,8;5,06;2,3;0,6;236,49;1,2;0,09;0,46;1,25;0,24;0,00715;0,00035;0,00942;0,01826;0,00352;0,016202
1005;B05;Organic;Organic;Stevens;651,8;65;;31843;1;34,23;22,175;115,073;3,05;211,216;38,43;0;2,03;0;0;4,6;18;486;241;980;100;63;2,6;2,1;3,9;0,5;205,76;1,3;0,1;0,45;1,27;0,28;0,0085;0,00039;0,0118;0,02439;0,00416;0,0179628
1006;C01;Organic;Organic;Stevens;651,8;65;;30692;0,965517241;31,0848;22,666;115,7723;3,238;36,9156;40,7988;0;2,2155;0;0;4,2;16;333;138;728;85;53;1,9;3,54;2;0,4;165,72;1,3;0,1;0,39;1,68;0,29;0,00568;0,00039;0,00822;0,02035;0,00395;0,017392
1007;C02;Organic;Organic;Stevens;651,8;65;;32711;0,942307692;29,2032;21,294;112,3702;3,042;35,8904;38,3292;0;1,897;0;0;4,1;16;314;152;810;99;57;2,4;2,83;2;0,5;222,89;1,3;0,09;0,43;1,34;0,26;0,00505;0,00038;0,00722;0,01716;0,00369;0,0181292
1008;C03;Organic;Organic;Stevens;651,8;65;;34730;0,956521739;29,784;21,7175;115,4657;3,1025;36,9464;39,0915;0;2,002;0;0;4,2;17;294;162;939;103;53;2,4;2,54;2;0,5;233,55;1,3;0,1;0,39;1,25;0,24;0,00536;0,00034;0,00714;0,01701;0,00351;0,0183396
1009;C04;Organic;Organic;Stevens;651,8;65;;34437;0,775862069;29,0592;21,189;112,0882;3,027;35,8664;38,1402;0;2,002;0;0;4,3;17;266;135;776;82;43;2,1;2,59;2;0,4;189,6;1,3;0,11;0,45;1,25;0,24;0,00522;0,00035;0,00772;0,01583;0,00335;0,016336
1010;C05;Organic;Organic;Stevens;651,8;65;;32153;0,902777778;28,3392;20,664;113,4202;2,952;36,4304;37,1952;0;1,897;0;0;4,1;18;389;154;828;95;57;2,6;1,66;2,7;0,5;230,64;1,3;0,1;0,39;1,35;0,27;0,00494;0,00035;0,00841;0,03188;0,00377;0,0178928
1011;D01;Organic;Sand;Pilgrim;651,8;65;;22309;0,918032787;63,4092;43,4515;130,8826;6,0895;293,9512;76,7277;0;1,9985;0;0;4,6;17;149;259;1356;73;21;1,6;1,69;2;0,5;211,53;1,3;0,13;0,5;1,26;0,25;0,00492;0,00039;0,00844;0,03181;0,00337;0,0168492
1012;D02;Organic;Sand;Stevens;651,8;65;;25841;0,930555556;49,656;36,2075;122,6813;5,1725;296,1476;65,1735;0;1,918;0;0;4,4;17;139;235;1289;63;18;0,9;1,32;2;0,6;207,81;1,3;0,13;0,49;1,2;0,25;0,00518;0,00036;0,00925;0,03583;0,00323;0,016154
1013;D03;Organic;Sand;Stevens;651,8;65;;26455;0,888888889;49,0896;35,7945;123,9776;5,1135;299,9992;64,4301;0;1,9985;0;0;4,7;17;174;346;1125;87;25;1,6;2,4;2;0,5;256,51;1,3;0,12;0,5;1,18;0,23;0,00471;0,00035;0,0109;0,03957;0,00291;0,0180316
1014;D04;Organic;Sand;Stevens;651,8;65;;26744;0,87037037;48,7488;35,546;121,6088;5,078;301,2416;63,9828;0;1,918;0;0;4,7;16;205;261;981;82;28;2,8;2,89;2,5;0,4;210,4;1,4;0,13;0,55;1,12;0,25;0,00515;0,00038;0,01105;0,03662;0,00308;0,018154
1015;D05;Organic;Sand;Stevens;651,8;65;;26590;0,538461538;47,6448;34,741;122,3854;4,963;294,7688;62,5338;0;2,044;0;0;4,7;16;141;238;1133;77;22;1,3;2,47;2;0,5;204,87;1,3;0,14;0,54;1,23;0,25;0,00578;0,00037;0,01008;0,03048;0,0029;0,0176276
1016;D06;Organic;Sand;Ben Lear;651,8;65;;23673;0,966666667;39,8736;29,0745;114,7639;4,1535;268,7548;52,3341;0;1,904;0;0;4,8;15;125;247;1357;67;17;1;1,47;2;0,4;197,53;1,4;0,13;0,55;1,34;0,25;0,00538;0,00033;0,00875;0,04164;0,00282;0,0168492
1017;D07;Organic;Sand;Stevens;651,8;65;;27658;1;47,4624;34,608;122,6422;4,944;301,6984;62,2944;0;1,967;0;0;4,7;15;114;238;1292;71;20;1,2;1,59;2;0,3;200,59;1,3;0,12;0,55;1,13;0,24;0,00457;0,00042;0,00753;0,02157;0,0028;0,01583
1018;D08;Organic;Sand;Stevens;651,8;65;;23599;0,944444444;46,5216;33,922;121,0781;4,846;303,4532;61,0596;0;1,9285;0;0;4,8;15;100;188;1446;68;17;1;2,36;2;0,4;249,97;1,4;0,12;0,59;1,26;0,25;0,00537;0,00045;0,00826;0,02912;0,0032;0,015689
1019;D09;Organic;Sand;Stevens;651,8;65;;23460;1;45,696;33,32;118,7257;4,76;295,4644;59,976;0;1,9145;0;0;4,7;15;113;238;1311;71;20;1,3;3,77;2;0,3;217,1;1,3;0,12;0,56;1,24;0,24;0,00501;0,00045;0,00753;0,0281;0,00324;0,0162282
1020;D10;Organic;Sand;Stevens;651,8;65;;26948;0,896551724;47,6592;34,7515;120,8291;4,9645;299,1592;62,5527;0;2,051;0;0;4,8;15;111;337;1197;78;21;2,3;2,53;2;0,3;212,29;1,2;0,11;0,56;1,22;0,24;0,00495;4,00E-04;0,00832;0,03988;0,00318;0,0177208
1021;D11;Organic;Sand;Stevens;651,8;65;;25593;1;47,4192;34,5765;124,0905;4,9395;297,134;62,2377;0;1,855;0;0;4,8;15;129;259;1296;73;22;1,4;3,03;2;0,3;212,37;1,3;0,13;0,61;1,23;0,25;0,00519;4,00E-04;0,00905;0,03664;0,00325;0,0177714
1022;E01;Organic;Sand;Stevens;651,8;65;;27475;0,967213115;46,32;33,775;121,6093;4,825;569,7256;60,795;0;1,9355;0;0;4,8;14;100;171;1321;62;15;0,9;2,07;2;0,4;178,77;1,3;0,12;0,61;1,18;0,24;0,00476;4,00E-04;0,00871;0,02366;0,00294;0,0155192
1023;E02;Organic;Sand;Stevens;651,8;65;;24834;0,901639344;46,3536;33,7995;122,8095;4,8285;562,26;60,8391;0;1,995;0;0;4,7;14;170;302;1081;81;24;1,7;2,28;2,3;0,4;173;1,1;0,11;0,62;1,17;0,24;0,00422;0,00036;0,00851;0,02203;0,00313;0,0148732
1024;E03;Organic;Sand;Stevens;651,8;65;;26636;1;47,2896;34,482;124,7418;4,926;575,3936;62,0676;0;2,023;0;0;4,9;14;168;189;1592;84;24;1,3;2,17;2,1;0,4;240,91;1,3;0,12;0,54;1,35;0,26;0,00481;0,00042;0,00976;0,02802;0,00349;0,0146392
1025;E04;Organic;Sand;Stevens;651,8;65;;28763;1;48,624;35,455;126,323;5,065;307,336;63,819;0;2,03;0;0;5;14;100;256;1150;69;15;1;1,43;2;0,4;205,38;1,2;0,12;0,67;1,13;0,24;0,00473;0,00034;0,00835;0,02502;0,00331;0,0153024
1026;E05;Organic;Sand;Stevens;651,8;65;;28696;0,955223881;53,0064;38,6505;127,8313;5,5215;317,8876;69,5709;0;2,093;0;0;4,7;14;153;283;927;78;25;1,4;3,6;2;0,3;185,04;1,4;0,11;0,6;1,16;0,24;0,00508;0,00037;0,00728;0,03917;0,00302;0,018154
1027;E06;Organic;Sand;Pilgrim;651,8;65;;24204;0,943396226;53,7516;36,4095;128,687;5,0835;318,592;64,0521;0;2,0825;0;0;4,8;14;136;202;1166;69;21;1,3;1,85;2;0,4;212,8;1,3;0,13;0,64;1,08;0,23;0,00459;0,00037;0,00768;0,02917;0,00303;0,016154
1028;E07;Organic;Sand;Pilgrim;651,8;65;;21675;0,94;53,3868;36,1435;122,7074;5,0455;308,1108;63,5733;0;2,0265;0;0;4,8;14;119;235;1176;63;19;1,2;2,78;2;0,3;183,49;1,2;0,13;0,64;1,06;0,22;0,00402;0,00034;0,0072;0,02423;0,00256;0,0168132
1029;A01;Organic;Sand;Pilgrim;651,8;65;;21502;0,625;48,6972;32,724;119,4495;4,557;305,42;57,4182;0;1,9075;0;0;4,6;11;231;113;1678;81;28;1,7;5,56;2,2;0,4;199,48;0,011;0,0012;0,0069;0,0102;0,0023;0,00374;0,00033;0,00424;0,02112;0,00212;0,0135866
1030;A02;Organic;Sand;Stevens;651,8;65;;25293;0,558823529;45,2784;33,0155;122,865;4,7165;308,51;59,4279;0;2,0125;0;0;4,4;24;270;397;1506;112;40;2,4;3,86;3,4;0,5;241,81;0,012;0,0013;0,0062;0,0094;0,0024;0,0034;0,00032;0,00382;0,0262;0,00186;0,0089312
1031;A03;Organic;Sand;Stevens;651,8;65;;22116;0,247706422;45,8016;33,397;123,0185;4,771;304,164;60,1146;0;2,0475;0;0;4,4;23;230;400;1429;99;36;1,9;2,7;2,8;0,4;187,67;0,012;0,0013;0,0058;0,0096;0,0024;0,00392;0,00032;0,00391;0,04074;0,0018;0,00972
1032;A04;Organic;Sand;Stevens;651,8;65;;22874;0,659340659;43,6608;31,836;121,7448;4,548;303,7856;57,3048;0;2,128;0;0;4,3;22;257;465;1366;106;35;2,1;3,38;3,1;0,5;229,14;0,013;0,0015;0,0069;0,009;0,0022;0,00411;0,00034;0,00403;0,03836;0,00197;0,0107316
1033;A05;Organic;Sand;Stevens;651,8;65;;26747;0,585365854;44,328;32,3225;128,6957;4,6175;309,7864;58,1805;0;2,177;0;0;4,5;21;229;383;1332;91;31;2;2,76;2,4;0,5;232,44;0,013;0,0012;0,0056;0,0098;0,0024;0,00379;3,00E-04;0,00371;0,02488;0,00207;0,0141394
1034;A06;Organic;Sand;Stevens;651,8;65;;25353;0,376344086;43,9488;32,046;123,2621;4,578;308,2992;57,6828;0;2,0685;0;0;4,5;19;204;199;1459;84;27;2;1,92;2;0,5;229,73;0,012;0,0012;0,0059;0,0098;0,0023;0,00334;0,00032;0,00378;0,02051;0,00201;0,0136298
1035;A07;Organic;Sand;Pilgrim;651,8;65;;27793;0,833333333;49,5564;33,3505;132,4207;4,6465;313,2024;58,5459;0;2,352;0;0;4,5;19;192;307;1331;82;27;1,7;2,26;2;0,5;273,65;0,012;0,0013;0,0054;0,0115;0,0026;0,00352;0,00032;0,00408;0,02863;0,00267;0,0107318
1036;A08;Organic;Sand;Pilgrim;651,8;65;;23879;0,794871795;47,9484;32,178;127,1454;4,479;311,5408;56,4354;0;2,219;0;0;4,3;17;316;400;1175;133;50;3;4,7;3,5;0,4;308,24;0,012;0,0013;0,005;0,0116;0,0025;0,00397;0,00032;0,00429;0,02955;0,00281;0,0110534
1037;B01;Organic;Sand;Stevens;651,8;65;;20068;0,372340426;43,2384;31,528;129,8227;4,504;301,3764;56,7504;0;2,5095;0;0;4,4;24;268;366;1453;128;42;3,3;2,78;3,3;0,3;276,24;0,012;0,0012;0,0054;0,0106;0,0024;0,00384;0,00032;0,00356;0,03581;0,0022;0,0101
1038;B02;Organic;Sand;Stevens;651,8;65;;25431;0,076923077;39,9504;29,1305;123,4001;4,1615;301,3612;52,4349;0;2,261;0;0;4,4;24;300;395;1469;120;45;2,7;3,87;3,4;0,5;234,52;0,011;0,0012;0,0056;0,0093;0,0021;0,00324;0,00028;0,00337;0,02523;0,00174;0,005196
1039;B03;Organic;Sand;Stevens;651,8;65;;26079;0,093220339;43,608;31,7975;122,019;4,5425;299,406;57,2355;0;2,1525;0;0;4,3;23;270;346;1074;106;45;2,5;4,36;3,4;0,4;254,28;0,012;0,0012;0,0052;0,0088;0,0021;0,00283;0,00031;0,00322;0,02069;0,00174;0,0087178
1040;B04;Organic;Sand;Stevens;651,8;65;;27774;0,463157895;43,8048;31,941;110,3922;4,563;299,4084;57,4938;0;2,142;0;0;4,5;22;215;317;1647;95;28;2;2,13;2;0,7;190,88;0,012;0,0012;0,0057;0,0089;0,0021;0,00327;0,00032;0,00327;0,02432;0,0019;0,0137972
1041;B05;Organic;Sand;Stevens;651,8;65;;27453;0,165048544;42,4512;30,954;131,3733;4,422;313,5676;55,7172;0;2,2505;0;0;4,3;21;224;395;1349;113;37;3;4,16;2,8;0,5;266,24;0,013;0,0012;0,0054;0,0099;0,0024;0,00368;0,00029;0,00325;0,02694;0,002;0,0063546
1042;B06;Organic;Sand;Stevens;651,8;65;;26659;0,489130435;43,896;32,0075;124,5054;4,5725;308,9728;57,6135;0;1,9565;0;0;4,4;19;204,5;231,5;1077;89,5;32,5;2,15;4,09;2,05;0,4;294,23;0,013;0,0012;0,0058;0,0096;0,0022;0,00315;0,00032;0,00324;0,02159;0,00175;0,0155288
1043;B07;Organic;Sand;Stevens;651,8;65;;24147;0,129310345;45,3408;33,061;130,0077;4,723;317,6204;59,5098;0;2,1595;0;0;4,4;10;204,5;231,5;1077;89,5;32,5;2,15;4,09;2,05;0,4;294,23;0,012;0,0012;0,0067;0,0087;0,0023;0,00344;0,00031;0,00308;0,02429;0,00157;0,0100316
1044;B08;Organic;Sand;Stevens;651,8;65;;19932;0,4625;45,2016;32,9595;130,5627;4,7085;315,6384;59,3271;0;2,247;0;0;4,6;10;219;134;933;63;28;1,7;4,01;2;0,4;252,45;0,012;0,0012;0,0058;0,0096;0,0024;0,00317;0,00032;0,00378;0,02553;0,00155;0,0203712
1045;B12;Organic;Sand;Stevens;651,8;65;;24208;0,352272727;45,12;32,9;132,6875;4,7;306,58;59,22;0;2,1875;0;0;4,7;10;202;99;1407;76;27;1,8;3,86;2,2;0,5;286,72;0,011;0,0011;0,0054;0,0105;0,0023;0,00369;0,00033;0,00391;0,02628;0,00181;0,0155038
1046;B13;Organic;Sand;Stevens;651,8;65;;25800;0,440860215;43,7376;31,892;128,8192;4,556;306,3584;57,4056;0;2,212;0;0;4,8;10;202;119;1155;85;28;2;3,63;2;0,5;316,18;0,011;0,0012;0,0062;0,0105;0,0023;0,0039;0,00032;0,00453;0,02349;0,00216;0,0163258
1047;C01;Organic;Sand;Pilgrim;651,8;65;;26239;0,588235294;42,2304;30,793;105,3436;4,399;305,4592;55,4274;0;1,421;0;0;4,6;14;218;294;1082;101;41;2;3,41;2,3;0,4;194,5;0,011;0,0012;0,0057;0,0108;0,0022;0,00309;0,00031;0,00468;0,02163;0,0022;0,00972
1048;C02;Organic;Sand;Pilgrim;651,8;65;;25459;0,573033708;42,4368;30,9435;113,0642;4,4205;285,7684;55,6983;0;2,1245;0;0;4,5;14;205;259;1181;85;31;1,6;3,16;3;0,5;190,48;0,01;0,0011;0,0058;0,0102;0,0021;0,00362;3,00E-04;0,00459;0,0204;0,00225;0,009695
1049;C03;Organic;Sand;Pilgrim;651,8;65;;25057;0,257731959;44,2512;32,2665;116,211;4,6095;305,784;58,0797;0;2,0475;0;0;4,5;14;328;343;1098;128;53;2,6;4,74;3,4;0,5;247,89;0,011;0,0011;0,0052;0,0096;0,0022;0,00311;0,00028;0,00418;0,01771;0,00192;0,0090116
1050;C04;Organic;Sand;Pilgrim;651,8;65;;24622;0,428571429;44,1648;32,2035;119,0833;4,6005;309,0556;57,9663;0;1,988;0;0;4,5;14;236;224;1632;83;31;1,5;2,6;2;0,8;152,56;0,011;0,0012;0,0061;0,0105;0,0023;0,00336;0,00035;0,0046;0,0231;0,00249;0,0114886
1051;C05;Organic;Sand;Pilgrim;651,8;65;;20569;0,670731707;44,8272;32,6865;121,0213;4,6695;312,9196;58,8357;0;2,093;0;0;4,5;13;230;232;1487;86;32;1,7;3,4;2,2;0,5;201,48;0,01;0,0011;0,0057;0,0104;0,0021;0,00302;0,00034;0,00369;0,01877;0,00218;0,008975
1052;C06;Organic;Sand;Pilgrim;651,8;65;;20058;0,455555556;44,9568;32,781;122,0905;4,683;311,942;59,0058;0;2,1175;0;0;4,5;13;209;224;1501;74;26;1,4;3,56;2;0,5;158,04;0,011;0,0012;0,0064;0,0107;0,0023;0,00306;0,00037;0,00379;0,01785;0,00217;0,0117086
1053;C07;Organic;Sand;Pilgrim;651,8;65;;21535;0,714285714;44,3376;32,3295;119,4905;4,6185;312,97;58,1931;0;2,03;0;0;4,5;13;194;202;1447;76;25;1,3;2,14;2;0,5;127,24;0,012;0,0012;0,0061;0,0103;0,0023;0,00309;0,00038;0,00376;0,02359;0,00218;0,0151454
